timestamp,Void,Bio,Tech,Entropy,GSR,u_x,u_y,u_z,number,Lat,Lon
09:31:38,0.11,0.01,0.01,0.88,532,2.2291212,-1.1027486,13.599046,1,45.437473,12.341135
09:31:46,0.03,0.03,0.01,0.93,529,2.3483737,-1.4384905,13.540871,2,45.437458,12.341103
09:31:54,0.85,0.01,0,0.15,524,1.1517911,1.4667107,15.237391,3,45.437421,12.341031
09:32:03,0.01,0.01,0,0.98,522,2.1595187,-1.6554004,13.435319,4,45.437442,12.340963
09:32:12,0.23,0.05,0.07,0.66,519,1.5930331,-0.50227046,13.03251,5,45.437432,12.3409
09:32:22,0.02,0.03,0.09,0.86,519,1.9768018,-1.5925437,13.272874,6,45.437432,12.340884
09:32:31,0.01,0.04,0.29,0.66,516,1.4499894,-0.76470727,12.505617,7,45.437388,12.34079
09:32:41,0,0.02,0.84,0.13,516,0.41835058,2.275145,10.508563,8,45.437356,12.340674
09:32:51,0.01,0.48,0.45,0.05,512,2.8119583,1.5538177,11.161002,9,45.437332,12.34067
09:33:00,0.05,0.46,0.44,0.06,511,2.6709518,1.4844294,11.3056,10,45.437309,12.340637
09:33:10,0.02,0.02,0.56,0.4,512,0.8013058,1.4185032,11.227164,11,45.437363,12.340436
09:33:20,0.22,0.17,0.6,0.01,508,0.76637834,1.8427643,10.580683,12,45.437348,12.340212
09:33:30,0.89,0.01,0.01,0.09,506,1.0366342,1.2334778,15.092713,13,45.437308,12.340164
09:33:39,0.32,0.47,0.19,0.02,505,2.9336905,0.99546516,11.661071,14,45.437327,12.340037
09:33:49,0.01,0.21,0.36,0.42,503,1.0401326,0.83235365,11.493841,15,45.437204,12.339967
09:33:59,0,0.66,0.08,0.25,504,3.2796583,0.99505365,11.4945545,16,45.43713,12.339937
09:34:09,0.77,0.02,0.05,0.16,503,0.9429466,1.1476278,15.055596,17,45.437141,12.339927
09:34:18,0.62,0.1,0.02,0.25,503,0.829577,1.1185414,14.835197,18,45.437177,12.339877
